prompt,label,predicted_label,generated_text
"Please evaluate the truthfulness of the news. statement:'More than half of women under 30 who give birth do so outside of marriage...', subject:'families,women', speaker:'don-beyer', speaker_job_title:'8th District congressional candidate', party_affiliation:'democrat', context:'a website post' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'I cut spending while serving in the state Legislature', subject:'state-budget,state-finances,states,taxes', speaker:'marilinda-garcia', speaker_job_title:'New Hampshire state representative', party_affiliation:'republican', context:'a tweet' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.', subject:'federal-budget', speaker:'marco-rubio', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'a campaign video' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Agriculture is the strongest industry in Ohio.', subject:'agriculture,economy', speaker:'john-kasich', speaker_job_title:'Governor of Ohio as of Jan. 10, 2011', party_affiliation:'republican', context:'a speech to the Ohio Farm Bureau' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'This is the first time in the history that weve had the raising of a debt limit also with spending cuts.', subject:'federal-budget,history', speaker:'allen-west', speaker_job_title:'U.S. representative, Florida District 22', party_affiliation:'republican', context:'an interview on CNN' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.', subject:'religion', speaker:'sarah-palin', speaker_job_title:'', party_affiliation:'republican', context:'Fairbanks, Alaska' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.', subject:'education,voting-record', speaker:'maggie-hassan', speaker_job_title:'Candidate for governor', party_affiliation:'democrat', context:'a debate' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says U.S. Rep. Connie Mack IV passed only one bill in seven years.', subject:'message-machine-2012,voting-record', speaker:'american-bridge-21st-century', speaker_job_title:'', party_affiliation:'democrat', context:'a TV ad' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Republican-leaning states get more in federal dollars than they pay in taxes.', subject:'federal-budget,state-finances,states', speaker:'blog-posting', speaker_job_title:'', party_affiliation:'none', context:'a graphic circulating on the Internet' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says President Barack Obama is a socialist.', subject:'government-regulation,new-hampshire-2012,patriotism', speaker:'rick-perry', speaker_job_title:'Governor', party_affiliation:'republican', context:'a Republican debate in New Hampshire.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Wisconsin was literally broke when Republicans took office in January 2011.', subject:'state-budget', speaker:'jim-steineke', speaker_job_title:'State Assembly representative', party_affiliation:'republican', context:'a tweet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.', subject:'children,federal-budget,health-care', speaker:'sherrod-brown', speaker_job_title:'U.S. Senator', party_affiliation:'democrat', context:'an interview on MSNBC' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.', subject:'health-care,medicare,retirement', speaker:'mark-pryor', speaker_job_title:'U.S. Senator', party_affiliation:'democrat', context:'a campaign ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.', subject:'natural-disasters', speaker:'todd-staples', speaker_job_title:'state agriculture commissioner', party_affiliation:'republican', context:'a Texas Tribune interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Our campaign depends on small donations for the majority of our support.', subject:'campaign-finance', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a victory speech after the March 15 primaries' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says Crist campaign website ""has eliminated all references to our Republican Party.""', subject:'candidates-biography', speaker:'tom-grady', speaker_job_title:'State Representative', party_affiliation:'republican', context:'an e-mail to Crist.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'On a cap-and-trade plan.', subject:'cap-and-trade,climate-change,energy,environment', speaker:'sarah-palin', speaker_job_title:'', party_affiliation:'republican', context:'a Washington Post op-ed' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.', subject:'deficit,federal-budget', speaker:'marish-agana', speaker_job_title:'Pediatrician', party_affiliation:'republican', context:'a news release announcing her candidacy' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.', subject:'federal-budget,stimulus', speaker:'jeb-hensarling', speaker_job_title:'U.S. Congressman', party_affiliation:'republican', context:'a hearing of the congressional ""Supercommittee""' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says he hasnt changed his view on abortion restrictions.', subject:'abortion', speaker:'charlie-crist', speaker_job_title:'', party_affiliation:'democrat', context:'a TV interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.', subject:'health-care,public-health', speaker:'joaquin-castro', speaker_job_title:'attorney', party_affiliation:'democrat', context:'a tweet about Carol Everett of the Heidi Group' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Democrats are cutting our school funding. Four times in the last 10 years before we came into office.', subject:'education', speaker:'bruce-rauner', speaker_job_title:'Governor', party_affiliation:'republican', context:'a speech at the Illinois State Fair' .",False,False,false
